timestamp,atm_id,operational_status,state,degradation_level,network_signal_strength_dbm,network_latency_ms,network_packet_loss_percent,network_heartbeat_gap_sec,network_timeout_count,network_reconnect_count,power_input_voltage_v,power_voltage_variation_v,power_battery_charge_percent,power_battery_health_percent,power_ups_transfers,power_power_supply_temp_c,power_unexpected_reboot_count,temperature_cabinet_temp_c,temperature_cpu_temp_c,temperature_power_module_temp_c,temperature_fan_speed_rpm,temperature_fan_warning,temperature_time_above_warning_temp_min,dispenser_failed_pick_count,dispenser_note_reject_rate_percent,dispenser_double_note_count,dispenser_retract_bin_count,dispenser_motor_current_ma,dispenser_jam_warning_count,dispenser_successful_dispense_count,card_reader_read_retry_rate_percent,card_reader_retained_card_count,card_reader_reader_reset_count,card_reader_reader_unavailable_warning,printer_paper_level_percent,printer_paper_low_warning,printer_cutter_error_count,printer_printer_temp_c,printer_failed_print_count,software_cpu_usage_percent,software_memory_usage_percent,software_disk_usage_percent,software_app_restart_count,software_os_error_count,software_uptime_hours,monitoring_successful_transaction_count,monitoring_failed_transaction_count,monitoring_timeout_count,monitoring_decline_count,monitoring_unresolved_warning_count,monitoring_time_since_last_transaction_min,atm_age_years,installation_type
2026-01-01 06:00:00,ATM_0002,operational,healthy,0.0,-62.3,3.7,0.86,6.1,0,0,209.6,10.4,93.0,100.0,0,47.1,0,43.8,57.9,54.3,1758,False,0,0,0.29,0,0,835,0,0,0.04,0,0,False,67.6,False,0,42.7,0,45.0,65.3,59.1,0,0,112.2,1,0,0,0,0,0,2.399489037236313,indoor
2026-01-01 06:05:00,ATM_0001,operational,healthy,0.0,-60.1,20.4,1.21,1.0,0,0,,,,,,,,30.5,52.9,44.1,1867,False,0,0,0.14,0,0,789,0,0,0.8,0,0,False,97.2,False,0,36.8,0,38.1,54.8,51.2,0,0,831.1,2,0,0,1,0,0,8.361186155450426,indoor
2026-01-01 06:05:00,ATM_0002,operational,healthy,0.0,-43.1,0.0,0.77,13.5,0,0,216.8,3.2,98.2,100.0,0.0,35.8,0.0,20.8,46.3,27.1,2079,False,0,0,0.46,0,0,811,0,0,0.69,0,0,False,42.8,False,0,35.1,0,22.2,55.1,55.5,0,0,170.7,4,0,0,1,0,0,6.539942214202483,outdoor
2026-01-01 06:10:00,ATM_0001,operational,healthy,0.0,-85.3,6.7,1.28,4.5,0,0,219.0,1.0,85.7,100.0,0,48.4,0,37.2,62.3,51.3,2194,False,0,0,0.82,0,0,809,0,0,2.38,0,0,False,67.4,False,0,37.9,0,32.3,54.5,52.1,0,0,65.2,4,0,0,3,0,0,1.2628347258456896,outdoor
2026-01-01 06:10:00,ATM_0002,operational,healthy,0.0,-58.6,15.4,1.36,2.9,0,0,218.8,1.2,99.4,100.0,0,45.4,0,45.1,61.6,57.2,2319,False,0,0,0.03,0,0,738,0,0,0.61,0,0,False,46.9,False,0,45.1,0,42.5,42.9,64.3,0,0,958.0,2,0,0,2,0,0,9.222233181548601,indoor
2026-01-01 06:15:00,ATM_0001,operational,healthy,0.0,-72.6,23.6,0.41,8.4,0,0,200.4,19.6,87.0,100.0,0,43.3,0,33.9,52.1,41.5,1852,False,0,0,0.36,0,0,816,0,0,1.25,0,0,False,93.9,False,0,34.8,0,27.3,43.9,59.1,0,0,450.9,,,,,,,4.423937407481936,indoor
2026-01-01 06:15:00,ATM_0002,operational,healthy,0.0,-84.1,29.1,0.47,8.6,0,0,218.4,1.6,89.3,100.0,0,44.3,0,42.4,64.2,47.9,1956,False,0,0,0.02,0,0,832,0,0,0.59,0,0,False,43.3,False,0,37.8,0,30.6,49.6,78.9,0,0,205.2,3.0,0.0,0.0,1.0,0.0,0.0,0.5357655960740793,indoor
2026-01-01 06:20:00,ATM_0001,operational,healthy,0.0,-75.6,5.8,0.39,6.4,0,0,219.6,0.4,86.6,100.0,0,38.8,0,34.2,45.9,48.9,2067,False,0,0,0.37,0,0,750,0,0,4.54,0,0,False,75.8,False,0,33.0,0,48.5,47.4,66.0,0,0,131.7,1,0,0,1,0,0,5.734917638909767,indoor
2026-01-01 06:20:00,ATM_0002,operational,healthy,0.0,-84.3,14.1,0.03,14.4,0,0,223.3,3.3,92.7,100.0,0,54.3,0,40.2,54.2,55.1,1999,False,0,0,1.46,0,0,808,0,0,2.08,0,0,False,61.8,False,0,45.9,0,31.2,54.8,67.4,0,0,41.9,2,0,0,0,0,0,0.7869767519539905,indoor
2026-01-01 06:25:00,ATM_0001,operational,healthy,0.0,-68.7,55.1,0.28,0.5,0,0,222.8,2.8,89.3,100.0,0,45.2,0,25.3,38.2,30.9,2058,False,0,0,0.59,0,0,704,0,0,0.24,0,0,False,97.9,False,0,47.2,0,37.9,52.7,63.4,0,0,58.6,3,0,0,1,0,0,6.900753541887977,indoor
2026-01-01 06:25:00,ATM_0002,operational,healthy,0.0,-70.8,0.0,0.05,1.7,0,0,216.0,4.0,85.3,100.0,0,41.3,0,31.5,50.0,43.0,1728,False,0,0,0.06,0,0,888,0,0,0.57,0,0,False,72.3,False,0,32.6,0,27.7,54.4,61.0,0,0,490.3,4,0,0,1,0,0,8.707971723381132,indoor
2026-01-01 06:30:00,ATM_0001,operational,healthy,0.0,-55.8,15.0,0.01,0.7,0,0,223.7,3.7,92.4,100.0,0,53.9,0,41.6,53.5,47.4,2081,False,0,0,0.04,0,0,780,0,0,0.78,0,0,False,38.8,False,0,42.4,0,36.7,68.4,62.4,0,0,79.2,3,0,0,2,0,0,2.3921108803421873,outdoor
2026-01-01 06:30:00,ATM_0002,operational,healthy,0.0,-69.1,17.3,0.41,4.4,0,0,214.9,5.1,86.3,100.0,0,51.2,0,37.4,60.0,48.3,1780,False,0,0,2.26,0,0,778,0,0,0.05,0,0,False,47.7,False,0,42.7,0,32.3,59.9,63.9,0,0,199.2,3,0,0,1,0,0,7.20616290663715,indoor
2026-01-01 06:35:00,ATM_0001,operational,healthy,0.0,-57.6,16.8,0.08,12.4,0,0,218.0,2.0,95.1,100.0,0,47.0,0,35.3,48.6,41.5,2349,False,0,0,2.31,0,0,750,0,0,2.34,0,0,False,76.9,False,0,42.6,0,38.7,50.1,56.3,0,0,75.1,3,0,0,2,0,0,8.610333999722403,indoor
2026-01-01 06:35:00,ATM_0002,operational,healthy,0.0,-60.7,12.7,0.53,6.9,0,0,213.8,6.2,99.8,100.0,0,50.4,0,25.1,33.9,37.0,1606,False,0,0,0.36,0,0,778,0,0,0.39,0,0,False,35.1,False,0,42.9,0,41.5,60.1,64.3,0,0,205.6,4,0,0,2,0,0,7.6977230738558555,indoor
2026-01-01 06:40:00,ATM_0001,operational,healthy,0.0,-54.6,17.9,0.43,3.3,0,0,221.4,1.4,96.5,100.0,0.0,39.5,0.0,47.8,64.3,55.6,1698,False,0,0,2.85,0,0,836,0,0,0.05,0,0,False,68.8,False,0,46.4,0,36.1,65.2,51.0,0,0,91.4,1,0,0,0,0,0,9.223077754835847,indoor
2026-01-01 06:40:00,ATM_0002,operational,healthy,0.0,-63.5,22.1,0.0,0.5,0,0,,,,,,,,38.9,57.5,51.2,2045,False,0,0,0.18,0,0,916,0,0,1.35,0,0,False,76.4,False,0,35.7,0,40.6,43.8,62.8,0,0,56.8,3,0,0,0,0,0,3.915370996016292,outdoor
2026-01-01 06:45:00,ATM_0001,operational,healthy,0.0,-52.4,41.7,0.24,6.2,0,0,211.7,8.3,85.4,100.0,0,45.2,0,43.4,53.7,54.2,1996,False,0,0,0.4,0,0,788,0,0,0.56,0,0,False,80.9,False,0,37.6,0,21.1,43.7,79.6,0,0,75.7,3,0,0,0,0,0,0.5651569079675733,indoor
2026-01-01 06:45:00,ATM_0002,operational,healthy,0.0,-72.3,0.0,0.15,2.7,0,0,224.1,4.1,91.8,100.0,0,47.2,0,38.4,46.0,47.2,1920,False,0,0,1.02,0,0,713,0,0,0.62,0,0,False,73.0,False,0,49.8,0,34.8,43.6,50.4,0,0,72.3,3,0,0,0,0,0,1.3637110502945837,indoor
2026-01-01 06:50:00,ATM_0001,operational,healthy,0.0,-63.6,15.5,0.0,2.4,0,0,227.1,7.1,98.3,100.0,0,42.6,0,27.8,45.2,41.3,2002,False,0,0,0.61,0,0,868,0,0,0.3,0,0,False,70.4,False,0,36.4,0,21.3,69.8,53.9,0,0,318.0,,,,,,,2.447998730017259,outdoor
2026-01-01 06:50:00,ATM_0002,operational,healthy,0.0,-76.9,54.8,0.1,7.4,0,0,214.4,5.6,97.3,100.0,0,50.0,0,35.6,53.8,49.7,1788,False,0,0,0.09,0,0,749,0,0,1.31,0,0,False,49.5,False,0,38.3,0,21.9,58.1,51.7,0,0,448.4,3.0,0.0,0.0,0.0,0.0,0.0,1.2897890792716526,indoor
2026-01-01 06:55:00,ATM_0001,operational,healthy,0.0,-66.3,16.9,0.02,5.1,0,0,222.0,2.0,87.3,100.0,0,49.6,0,41.1,55.4,50.7,1791,False,0,0,0.79,0,0,784,0,0,1.06,0,0,False,49.2,False,0,36.4,0,26.3,53.7,77.3,0,0,22.1,3,0,0,1,0,0,6.935098370463204,indoor
2026-01-01 06:55:00,ATM_0002,operational,healthy,0.0,-64.9,19.9,0.13,4.8,0,0,224.4,4.4,98.4,100.0,0,47.3,0,40.9,52.4,52.3,1717,False,0,0,0.14,0,0,808,0,0,0.32,0,0,False,54.3,False,0,38.8,0,49.4,48.0,51.2,0,0,244.2,2,0,0,0,0,0,1.27311878746725,indoor
2026-01-01 07:00:00,ATM_0001,operational,healthy,0.0,-68.2,14.1,0.25,4.0,0,0,219.2,0.8,90.0,100.0,0,35.1,0,35.9,57.3,45.8,1897,False,0,0,0.19,0,0,889,0,0,0.24,0,0,False,77.8,False,0,42.0,0,21.6,66.5,75.9,0,0,117.2,3,0,0,1,0,0,8.162278518628002,outdoor
2026-01-01 07:00:00,ATM_0002,operational,healthy,0.0,-64.0,10.7,0.46,7.4,0,0,210.9,9.1,89.6,100.0,0,53.6,0,33.6,48.1,45.1,2161,False,0,0,0.17,0,0,836,0,0,3.54,0,0,False,77.7,False,0,36.5,0,31.9,68.9,66.2,0,0,67.9,4,0,0,1,0,0,2.522528338551704,indoor
2026-01-01 07:05:00,ATM_0001,operational,healthy,0.0,-59.9,2.8,0.26,2.4,0,0,220.0,0.0,91.5,100.0,0,44.7,0,44.0,64.0,54.2,1805,False,0,0,0.23,0,0,770,0,0,0.5,0,0,False,44.5,False,0,32.5,0,28.7,57.3,52.0,0,0,42.5,4,0,0,0,0,0,1.5766102679690797,indoor
2026-01-01 07:05:00,ATM_0002,operational,healthy,0.0,-72.1,0.0,0.41,10.3,0,0,216.2,3.8,86.5,100.0,0,34.9,0,43.6,54.2,49.6,1800,False,0,0,0.4,0,0,847,0,0,0.17,0,0,False,77.4,False,0,43.3,0,32.4,50.0,70.1,0,0,48.7,4,0,0,1,0,0,2.518147020091317,outdoor
2026-01-01 07:10:00,ATM_0001,operational,healthy,0.0,-56.0,31.0,0.1,6.0,0,0,228.0,8.0,96.1,100.0,0,43.3,0,39.3,64.4,44.4,1926,False,0,0,0.04,0,0,814,0,0,3.49,0,0,False,35.0,False,0,42.9,0,38.5,59.3,50.9,0,0,352.7,2,0,0,0,0,0,1.786288767542995,indoor
2026-01-01 07:10:00,ATM_0002,operational,healthy,0.0,-79.6,21.0,0.16,1.8,0,0,215.9,4.1,96.2,100.0,0,44.9,0,34.2,58.4,45.4,1719,False,0,0,0.81,0,0,870,0,0,2.83,0,0,False,62.4,False,0,38.3,0,44.6,56.6,55.4,0,0,126.1,2,0,0,2,0,0,8.524388856418732,indoor
2026-01-01 07:15:00,ATM_0001,operational,healthy,0.0,-71.9,8.0,0.38,3.0,0,0,221.5,1.5,96.8,100.0,0,43.9,0,35.1,53.5,44.4,1631,False,0,0,0.36,0,0,769,0,0,1.09,0,0,False,48.1,False,0,42.2,0,37.9,42.7,68.2,0,0,18.8,7,0,0,1,0,0,4.544827329553566,indoor
2026-01-01 07:15:00,ATM_0002,operational,healthy,0.0,-64.5,0.0,1.97,0.2,0,0,210.2,9.8,93.6,100.0,0,39.3,0,33.1,58.5,44.0,1847,False,0,0,0.03,0,0,784,0,0,1.02,0,0,False,48.9,False,0,32.0,0,39.6,52.5,55.4,0,0,233.7,4,0,0,2,0,0,6.42833390815738,indoor
2026-01-01 07:20:00,ATM_0001,operational,healthy,0.0,-63.6,17.7,1.16,1.5,0,0,211.0,9.0,85.2,100.0,0,38.7,0,,,,,,,0.0,0.14,0.0,0.0,806.0,0.0,0.0,2.69,0,0,False,83.6,False,0,40.2,0,25.4,64.3,54.1,0,0,126.5,4,0,0,1,0,0,2.806355798765158,outdoor
2026-01-01 07:20:00,ATM_0002,operational,healthy,0.0,-76.1,22.4,0.45,5.3,0,0,222.2,2.2,95.3,100.0,0,49.0,0,24.9,42.0,37.7,1720.0,False,0.0,,,,,,,,0.81,0,0,False,67.9,False,0,41.2,0,24.1,66.6,64.1,0,0,420.9,6,0,0,0,0,0,9.145844352217477,indoor
2026-01-01 07:25:00,ATM_0001,operational,healthy,0.0,-75.0,48.5,0.57,8.8,0,0,222.9,2.9,98.2,100.0,0,36.4,0,35.7,51.4,41.3,1799,False,0,0,0.16,0,0,825,0,0,2.16,0,0,False,62.4,False,0,45.4,0,35.4,60.1,75.4,0,0,1.9,5,0,0,1,0,0,8.612322272603858,indoor
2026-01-01 07:25:00,ATM_0002,operational,healthy,0.0,-69.4,5.7,0.14,12.1,1,0,224.0,4.0,88.5,100.0,0,45.0,0,37.8,52.1,43.1,2142,False,0,0,0.26,0,0,844,0,0,0.61,0,0,False,72.3,False,0,37.0,0,32.8,48.3,58.0,0,0,153.7,1,0,0,0,0,0,1.9695363020872136,indoor
2026-01-01 07:30:00,ATM_0001,operational,healthy,0.0,-64.9,5.1,0.3,10.6,0,0,217.5,2.5,92.5,100.0,0,40.7,0,40.4,62.3,52.5,1700,False,0,0,0.38,0,0,778,0,0,0.01,0,0,False,42.3,False,0,31.9,0,29.5,42.6,56.7,0,0,41.7,2,0,0,2,0,0,4.711725593781418,indoor
2026-01-01 07:30:00,ATM_0002,operational,healthy,0.0,-56.7,6.1,0.35,6.4,0,0,230.4,10.4,89.3,100.0,0,44.1,0,55.2,69.8,64.1,2051,False,0,0,1.0,0,0,766,0,0,0.44,0,0,False,42.3,False,0,47.8,0,27.6,53.6,61.6,0,0,804.3,1,0,0,1,0,0,4.318436923120297,indoor
2026-01-01 07:35:00,ATM_0001,operational,healthy,0.0,-58.6,118.6,0.05,1.0,0,0,219.0,1.0,89.9,100.0,0,49.7,0,37.4,57.3,45.1,1926,False,0,0,0.41,0,0,782,0,0,2.95,0,0,False,98.2,False,0,43.7,0,24.3,65.7,59.3,0,0,215.1,3,0,0,1,0,0,1.4065333923366674,outdoor
2026-01-01 07:35:00,ATM_0002,operational,healthy,0.0,-76.2,1.5,0.35,1.5,0,0,214.1,5.9,99.9,100.0,0,50.8,0,43.3,58.0,51.9,1739,False,0,0,0.43,0,0,768,0,0,0.14,0,0,False,91.5,False,0,38.8,0,39.5,49.9,61.7,0,0,60.8,4,0,0,2,0,0,5.73499584935216,outdoor
2026-01-01 07:40:00,ATM_0001,operational,healthy,0.0,-59.4,15.3,0.66,0.2,0,0,217.5,2.5,95.3,100.0,0,54.6,0,47.5,70.5,56.0,2064,False,0,0,1.25,0,0,702,0,0,,,,,94.7,False,0,34.4,0,37.6,53.3,51.0,0,0,77.0,4,0,0,3,0,0,1.4004481213422904,indoor
2026-01-01 07:40:00,ATM_0002,operational,healthy,0.0,-79.5,9.0,0.23,4.7,0,0,221.0,1.0,94.6,100.0,0,45.2,0,42.8,46.6,52.2,2065,False,0,0,0.42,0,0,772,0,0,1.76,0.0,0.0,False,71.6,False,0,40.2,0,24.9,43.7,79.4,0,0,100.1,3,0,0,1,0,0,3.1336940643035796,indoor
2026-01-01 07:45:00,ATM_0001,operational,healthy,0.0,-53.9,15.3,0.18,1.4,0,0,222.9,2.9,85.1,100.0,0,50.6,0,,,,,,,0,0.41,0,0,854,0,0,0.9,0,0,False,70.0,False,0,32.2,0,32.9,56.6,59.9,0,0,254.9,5,0,0,1,0,0,8.179847710772053,indoor
2026-01-01 07:45:00,ATM_0002,operational,healthy,0.0,-60.3,9.2,0.32,19.0,0,0,214.1,5.9,99.0,100.0,0,46.0,0,34.8,49.4,43.5,2238.0,False,0.0,0,0.04,0,0,737,0,0,0.66,0,0,False,66.2,False,0,44.4,0,36.9,43.4,79.9,0,0,110.9,5,0,0,1,0,0,1.4528600974578665,indoor
2026-01-01 07:50:00,ATM_0001,operational,healthy,0.0,-69.7,19.2,0.42,4.0,0,0,220.1,0.1,99.3,100.0,0,41.7,0,43.3,59.2,53.3,1894,False,0,0,0.02,0,0,819,0,0,2.18,0,0,False,59.6,False,0,28.5,0,43.5,62.9,71.7,0,0,45.8,3,0,0,2,0,0,6.12158658943229,indoor
2026-01-01 07:50:00,ATM_0002,operational,healthy,0.0,-64.3,14.4,0.36,13.8,0,0,225.8,5.8,93.6,100.0,0,40.2,0,39.7,52.9,50.1,1910,False,0,0,0.31,0,0,785,0,0,4.27,0,0,False,90.4,False,0,29.9,0,34.0,59.7,76.9,0,0,99.8,4,0,0,1,0,0,7.766068397963906,indoor
2026-01-01 07:55:00,ATM_0001,operational,healthy,0.0,-81.6,34.4,0.48,3.6,0,0,209.0,11.0,91.1,100.0,0,44.0,0,51.3,69.0,60.3,1988,False,0,0,1.2,0,0,833,0,0,1.47,0,0,False,97.2,False,0,41.6,0,28.1,48.6,58.1,0,0,386.8,1,0,0,0,0,0,7.979431892533,indoor
2026-01-01 07:55:00,ATM_0002,operational,healthy,0.0,-62.3,22.5,0.06,6.5,0,0,226.6,6.6,99.3,100.0,0,54.1,0,50.4,73.1,63.3,1758,False,0,0,0.44,0,0,792,0,0,0.4,0,0,False,93.8,False,0,36.7,0,23.8,42.8,67.7,0,0,151.9,6,0,0,2,0,0,3.6717381443129216,indoor
2026-01-01 08:00:00,ATM_0001,operational,healthy,0.0,-61.8,12.5,0.2,3.4,0,0,203.9,16.1,88.0,100.0,0,38.4,0,42.4,65.9,51.9,1770,False,0,0,0.35,0,0,770,0,0,1.0,0,0,False,33.1,False,0,34.7,0,28.7,49.3,65.7,0,0,218.0,3,0,0,0,0,0,4.179695435865271,outdoor
2026-01-01 08:00:00,ATM_0002,operational,healthy,0.0,-74.0,17.3,0.66,1.3,0,0,223.3,3.3,93.2,100.0,0,45.4,0,47.6,56.5,57.6,2060,False,0,0,0.69,0,0,779,0,0,0.18,0,0,False,48.5,False,0,37.0,0,41.2,51.0,66.7,0,0,21.1,3,0,0,1,0,0,1.8233518357821954,outdoor
2026-01-01 08:05:00,ATM_0001,operational,healthy,0.0,-69.5,30.6,0.83,6.3,0,0,220.4,0.4,99.6,100.0,0,47.4,0,55.9,78.1,64.4,2114,False,0,0,1.05,0,0,819,0,0,0.08,0,0,False,88.5,False,0,41.1,0,35.6,64.9,62.6,0,0,43.1,6,0,0,1,0,0,2.466884297439973,outdoor
2026-01-01 08:05:00,ATM_0002,operational,healthy,0.0,-67.7,36.2,0.01,3.8,0,0,216.0,4.0,98.7,100.0,0,36.2,0,31.9,38.8,43.8,2286,False,0,0,0.17,0,0,710,0,0,0.52,0,0,False,67.4,False,0,42.7,0,35.3,44.7,70.1,0,0,280.4,1,0,0,0,0,0,5.276244568387078,indoor
2026-01-01 08:10:00,ATM_0001,operational,healthy,0.0,-61.8,26.6,0.26,8.8,0,0,221.1,1.1,89.4,100.0,0,40.5,0,38.8,60.6,50.9,1876,False,0,0,0.2,0,0,798,0,0,0.6,0,0,False,40.2,False,0,41.7,0,31.4,66.1,69.9,0,0,83.6,0,0,0,3,0,36.0,5.121699559338872,indoor
2026-01-01 08:10:00,ATM_0002,operational,healthy,0.0,-69.0,52.9,0.12,1.7,0,0,218.5,1.5,97.1,100.0,0,33.6,0,34.0,54.9,41.2,1899,False,0,0,0.36,0,0,819,0,0,0.47,0,0,False,36.2,False,0,48.3,0,28.6,44.8,66.3,0,0,152.0,3,0,0,1,0,0.0,3.2233845808094364,outdoor
2026-01-01 08:15:00,ATM_0001,operational,healthy,0.0,-60.2,21.2,0.31,2.9,0,0,214.5,5.5,90.2,100.0,0,41.3,0,36.8,48.6,50.1,2121,False,0,0,0.06,0,0,867,0,0,1.19,0,0,False,88.3,False,0,41.0,0,31.4,50.2,68.6,0,0,443.3,2,0,0,0,0,0,3.8015014195766996,indoor
2026-01-01 08:15:00,ATM_0002,operational,healthy,0.0,-67.1,34.5,0.12,0.7,0,0,207.9,12.1,97.1,100.0,0,39.4,0,37.9,52.8,46.3,2005,False,0,0,0.14,0,0,787,0,0,0.19,0,0,False,75.8,False,0,39.7,0,44.4,54.8,56.2,0,0,267.3,2,0,0,4,0,0,4.421561381128117,indoor
2026-01-01 08:20:00,ATM_0001,operational,healthy,0.0,-47.5,10.8,0.2,2.4,0,0,217.4,2.6,95.0,100.0,0,43.1,0,41.0,61.4,51.3,1838,False,0,0,0.45,0,0,745,0,0,0.34,0,0,False,47.5,False,0,40.5,0,48.3,45.9,69.3,0,0,339.9,2,0,0,1,0,0,2.1929528250483066,outdoor
2026-01-01 08:20:00,ATM_0002,operational,healthy,0.0,-76.0,12.2,0.25,14.8,0,0,213.5,6.5,92.6,100.0,0,45.0,0,41.3,54.6,56.0,2259,False,0,0,0.29,0,0,854,0,0,0.8,0,0,False,82.0,False,0,38.3,0,44.3,63.4,56.5,0,0,251.5,2,0,0,0,0,0,5.5490983382540895,indoor
2026-01-01 08:25:00,ATM_0001,operational,healthy,0.0,-73.7,26.1,0.33,0.9,0,0,222.0,2.0,95.7,100.0,0,42.2,0,38.1,48.7,50.0,1959,False,0,0,0.01,0,0,840,0,0,,,,,32.3,False,0,42.2,0,40.6,63.8,59.2,0,0,7.3,1,0,0,1,0,0,2.694900501333634,indoor
2026-01-01 08:25:00,ATM_0002,operational,healthy,0.0,-56.1,31.3,1.77,21.4,0,0,213.3,6.7,96.5,100.0,0,38.8,0,55.6,75.9,67.6,1587,False,0,0,1.39,0,0,877,0,0,0.24,0.0,0.0,False,31.4,False,0,41.2,0,35.5,40.4,57.9,0,0,144.3,5,0,0,2,0,0,7.388050500786864,outdoor
2026-01-01 08:30:00,ATM_0001,operational,healthy,0.0,-62.4,17.5,0.88,6.0,0,0,207.9,12.1,90.3,100.0,0,39.9,0,42.4,67.9,56.3,2519,False,0,0,0.09,0,0,858,0,0,,,,,92.3,False,0,44.1,0,45.8,69.7,58.8,0,0,247.7,4,0,0,1,0,0,5.739615175016297,outdoor
2026-01-01 08:30:00,ATM_0002,operational,healthy,0.0,-74.2,9.1,0.2,13.5,0,0,216.4,3.6,95.4,100.0,0,43.4,0,40.1,51.4,45.7,1832,False,0,0,0.23,0,0,821,0,0,0.83,0.0,0.0,False,95.5,False,0,48.6,0,40.2,66.7,74.1,0,0,40.7,2,0,0,1,0,0,7.177605448162309,outdoor
2026-01-01 08:35:00,ATM_0001,operational,healthy,0.0,-66.2,17.7,0.41,0.0,0,0,219.4,0.6,99.1,100.0,0,44.7,0,39.7,59.3,54.7,2318,False,0,0,0.9,0,0,803,0,0,1.73,0,0,False,45.9,False,0,39.7,0,,,,,,,2,0,0,0,0,0,5.114364063015873,indoor
2026-01-01 08:35:00,ATM_0002,operational,healthy,0.0,-74.4,57.4,0.14,7.1,0,0,213.7,6.3,88.5,100.0,0,58.6,0,56.3,69.4,71.0,1929,False,0,0,1.57,0,0,795,0,0,0.66,0,0,False,96.5,False,0,36.6,0,30.6,58.1,59.4,0.0,0.0,481.2,3,0,0,1,0,0,4.711103549977539,outdoor
2026-01-01 08:40:00,ATM_0001,operational,healthy,0.0,-77.2,5.3,0.2,10.0,0,0,227.6,7.6,96.4,100.0,0,43.9,0,44.1,53.9,58.0,1945,False,0,0,0.53,0,0,823,0,0,0.01,0,0,False,91.4,False,0,41.5,0,46.8,48.7,66.9,0,0,21.0,1,0,0,2,0,0,0.009430425274903342,outdoor
2026-01-01 08:40:00,ATM_0002,operational,healthy,0.0,-57.8,17.9,0.37,3.7,0,0,211.2,8.8,88.9,100.0,0,47.2,0,51.9,70.4,66.7,2223,False,0,0,0.16,0,0,786,0,0,3.84,0,0,False,69.0,False,0,33.1,0,34.9,41.0,68.4,0,0,251.9,2,0,0,1,0,0,8.279120621490643,indoor
2026-01-01 08:45:00,ATM_0001,operational,healthy,0.0,-48.8,28.1,0.09,2.1,0,0,214.7,5.3,92.7,100.0,0,44.6,0,46.1,60.3,53.6,2047,False,0,0,1.11,0,0,782,0,0,0.08,0,0,False,64.5,False,0,41.6,0,49.8,47.0,68.7,0,0,123.4,0,0,0,2,0,0.5,4.69302996360007,outdoor
2026-01-01 08:45:00,ATM_0002,operational,healthy,0.0,-58.1,53.9,0.77,11.0,0,0,219.6,0.4,89.2,100.0,0,51.7,0,46.1,68.7,60.3,1958,False,0,0,0.07,0,0,709,0,0,0.61,0,0,False,39.8,False,0,35.2,0,27.3,45.5,51.9,0,0,287.6,5,0,0,2,0,0.0,1.7056037800651846,indoor
2026-01-01 08:50:00,ATM_0001,operational,healthy,0.0,-76.6,36.0,1.1,1.3,0,0,215.6,4.4,89.8,100.0,0,42.3,0,38.1,59.2,46.3,2036,False,0,0,0.39,0,0,807,0,0,1.14,0,0,False,97.6,False,0,49.1,0,25.8,47.9,65.4,0,0,80.3,5,0,0,1,0,0,4.755265216261933,indoor
2026-01-01 08:50:00,ATM_0002,operational,healthy,0.0,-62.6,17.8,0.01,2.6,0,0,226.4,6.4,85.2,100.0,0,45.0,0,45.9,72.6,55.4,2232,False,0,0,0.24,0,0,817,0,0,2.55,0,0,False,73.7,False,0,39.7,0,30.8,52.9,62.3,0,0,93.9,2,0,0,0,0,0,6.190930952711197,indoor
2026-01-01 08:55:00,ATM_0001,operational,healthy,0.0,-66.1,16.7,0.57,2.2,0,0,219.3,0.7,100.0,100.0,0,44.1,0,50.2,59.8,57.1,2056,False,0,0,0.4,0,0,793,0,0,3.11,0,0,False,44.0,False,0,37.5,0,34.7,66.2,71.4,0,0,173.5,3,0,0,0,0,0,8.588139146748567,indoor
2026-01-01 08:55:00,ATM_0002,operational,healthy,0.0,-79.2,3.5,1.18,3.7,0,0,204.5,15.5,93.7,100.0,0,44.4,0,41.0,61.8,52.1,1950,False,0,0,0.47,0,0,837,0,0,0.63,0,0,False,64.5,False,0,38.7,0,35.4,64.4,73.3,0,0,310.8,3,0,0,4,0,0,6.4640173666579965,indoor
2026-01-01 09:00:00,ATM_0001,operational,healthy,0.0,-44.6,13.7,0.34,1.1,0,0,216.2,3.8,93.9,100.0,0,48.1,0,44.6,60.8,54.1,1898,False,0,0,0.46,0,0,697,0,0,1.52,0,0,False,52.7,False,0,38.7,0,39.3,54.2,77.2,0,0,90.3,4,0,0,1,0,0,7.160934824899615,indoor
2026-01-01 09:00:00,ATM_0002,operational,healthy,0.0,-56.5,5.2,0.65,0.1,0,0,217.8,2.2,92.6,100.0,0,39.7,0,50.3,68.9,62.4,1890,False,0,0,0.29,0,0,790,0,0,0.44,0,0,False,78.6,False,0,39.6,0,27.3,41.5,75.5,0,0,2.0,3,0,0,0,0,0,6.121662207231457,indoor
2026-01-01 09:05:00,ATM_0001,operational,healthy,0.0,-43.0,34.6,0.02,2.8,0,0,229.4,9.4,89.1,100.0,0,41.8,0,38.9,54.3,50.7,2160,False,0,0,1.03,0,0,851,0,0,0.53,0,0,False,70.8,False,0,40.6,0,29.9,42.7,66.9,0,0,130.4,7,0,0,1,0,0,5.757193053312043,indoor
